SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,Georgia,Leader,False,0,1,True,60,8485,0,0,7,9,0
M,Italy,Leader,False,1,3,False,33,8188,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,39,8167,0,0,0,0,0
M,USA,Climber,False,0,3,False,27,8849,0,1,0,0,0
M,Nepal,H-A Worker,False,0,1,False,31,8091,0,0,0,0,0
M,UK,Exp Doctor,False,0,1,True,29,8586,0,1,4,0,0
M,Japan,Climber,False,1,3,False,29,8163,0,0,3,0,1
M,USA,Climber,False,0,1,True,55,8849,0,0,6,1,0
M,India,Leader,True,1,1,True,20,8849,0,0,1,1,1
M,UK,Climber,False,1,3,True,48,8163,0,0,4,3,0
M,Japan,Climber,True,1,3,True,27,8167,0,0,3,0,0
M,USA,Leader,True,1,1,True,43,8849,0,0,9,17,0
M,Nepal,Climber,True,1,1,True,48,8516,0,0,3,3,1
M,India,Climber,False,1,1,False,54,8849,1,0,0,0,0
M,Norway,Climber,True,1,1,True,31,8849,1,0,3,2,0
M,UK,Climber,False,1,3,False,38,8849,0,0,0,0,0
M,Romania,Climber,False,1,1,False,50,8167,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,30,8188,0,0,7,4,1
M,Spain,Leader,True,1,1,True,45,8849,0,0,1,1,1
M,Switzerland,Climber,False,1,3,False,45,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,38,8167,0,0,0,0,0
M,Canada,Climber,True,1,1,True,48,8849,0,0,14,16,1
M,Pakistan,Climber,False,1,1,False,32,8163,0,0,8,2,0
M,Nepal,H-A Worker,False,1,3,True,28,8167,0,0,0,0,0
M,USA,Leader,True,1,1,True,49,8849,0,0,3,5,1
M,Nepal,H-A Worker,True,1,1,True,22,8485,0,0,21,15,1
M,W Germany,Climber,False,1,1,False,53,8167,0,0,2,0,0
M,Japan,Climber,False,0,3,False,44,8167,0,0,2,1,0
M,France,Climber,True,1,3,True,31,8485,0,1,0,0,0
M,Nepal,H-A Worker,False,1,3,False,28,8188,0,0,2,1,1
M,Brazil,Climber,True,1,1,True,55,8849,0,0,4,4,1
M,Sweden,Leader,False,1,3,False,29,8188,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,32,8516,0,0,1,1,1
M,USA,Climber (Trainee),False,0,1,True,38,8516,0,0,3,2,0
M,Austria,Climber,False,1,1,False,46,8188,0,0,3,0,1
M,USSR,Climber,True,1,1,True,31,8505,0,0,16,0,1
F,Australia,Climber,False,1,3,True,39,8188,0,0,0,0,0
M,USA,Climber,False,0,1,True,44,8849,0,0,1,4,0
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,3,10,1
M,Switzerland,Climber,False,1,3,True,39,8849,0,1,0,0,0
M,Nepal,H-A Worker,False,1,1,True,31,8188,0,0,3,1,1
M,Japan,Leader,True,1,1,True,55,8849,0,0,3,4,1
M,Nepal,H-A Worker,True,1,3,True,31,8163,0,0,11,10,1
F,Norway,Climber,False,0,1,False,39,8188,0,0,3,2,0
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,23,32,1
M,S Korea,Climber,False,0,3,True,29,8849,0,0,1,1,0
M,India,Climber,True,1,1,True,28,8849,0,0,12,12,1
M,Russia,Climber,True,1,1,True,49,8849,0,0,8,15,1
M,USA,Climber,False,0,1,True,35,8849,0,0,0,0,0
M,Germany,Climber,False,0,1,False,37,8091,0,0,0,0,0
M,Nepal,Climber,False,0,1,True,25,8849,0,0,4,0,0
M,Belgium,BC Manager,False,0,4,True,43,8849,0,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,20,23,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,9,14,1
M,China,Climber,True,1,3,True,52,8188,0,0,6,8,1
M,Ukraine,Leader,True,1,1,True,39,8516,0,0,2,2,1
M,Netherlands,Climber,True,1,1,True,52,8849,0,0,4,4,0
M,Nepal,H-A Worker,False,1,3,False,0,8163,0,1,0,0,0
M,Nepal,H-A Worker,False,0,1,False,33,8849,1,0,0,0,0
M,Japan,Climber,True,1,1,True,37,8849,0,0,4,5,0
M,Netherlands,Leader,True,1,3,True,29,8188,0,0,10,6,0
